rating,review,sentiment
50,"Staying at Taanah was a wonderful experience! I immediately felt welcomed by Evelyn and Fernando, and felt very at home in their space. The rooms and the entire house are clean, charming, and comfortable. Taanah has all of the amenities that I could want while traveling: comfortable bed, hot water, kitchen, laundry area, and internet. But what makes Taanah really special are Evelyn and Fernando. They go out of their way to ensure that guests are provided for and happy. They have truly created a ""home away from home"" for any travelers who are lucky enough to stay with them. I loved my stay so much that I ended up returning to Antigua early so I could spend more time at Taanah! I highly recommend staying here while in Antigua and I will definitely return in the future. Thank you,",POS
20,"I didn't enjoy this hostel.   The building itself is a fascinating old house and the pool and rooftop terrace are lovely.  However the rooms all open onto the court yard. The first night I was in a dorm that literally opened into the bar, which is meant to close at 10pm but doesn't as all the bar staff/hostel staff stay up drinking and playing loud music as long as they want. I moved to another dorm furthest away from the bar but it was still really loud.  Each room is so dimly lit you need to use a torch or iPhone to see, even in the daytime.  The food is also awful in the bar. But they have drinks deals and hand out free shots. There are heaps of GREAT places to eat nearby/on the same street though. ",NEG
50,"This is the second hostel we have stayed in in Antigua (the other being El Hostal). While both are good Hotel la Casa de Don Ismael is the better of the two.  The service is excellent and we feel very well looked after by the Guatemalan family who run it.  The rooms are spotless, the beds comfy and they have lovely furniture and at £15 a night with breakfast for 2 it is an absolute bargain.    There is free wifi, a laundry service and a kitchen if you need.  This is not the place to party the night away but if you are looking for a first rate local family run hostel we can't recommend Hotel la Casa de Don Ismael more highly.",POS
50,"Pros: Friendly and lovely owners and staffs, perfect location, clean and comfortable room, lovely terrace, great hangout area at the front, delicious breakfast and all the food, tasteful coffee and beer. The only cons: mosquitos which I don't think any of us can avoid. I was so lucky to meet all these wonderful people in Antigua Guatemala. Also, so blessed that the weather was not bad at all during the stay. These staffs in this B&B are just like our family. They are lovely, caring and let you feel welcoming. I think this is the true meaning of hospitality. There are a lot of great things about this B&B and just cannot put them into words. I will just say, I will stay there if I go to Antigua again. If you stay there, have any questions about any arrangement or services, just",POS
40,The staff are super friendly and helpful. The facilities are great for what you need with ensuing experience bathrooms in all the rooms and it's very clean. It has a v Roy social atmosphere and I hung out around the bar area meeting loads of people. I would definitely stay again.,POS
50,"If you want to explore Antigua, Bigfoot is the perfect place to do it!! The location couldnt be better. You meet amazing people in the Hostel, Guest and the whole Staff. Its a great and happy vibe in there, you can get nice and cheap drinks before you go out for party.  The Food is so delicious, from breakfast, lunch to dinner, you can get everything!! They told me, they have the best beds in town, thats correct, feels like the bed at home.  I am looking forward for the Sunday Funday Event, sounds amazing and you are a winner if you stay in the Hostel for those days.",POS
50,"I have been living in Guatemala City for the past 4 years and I am a regular at Earthlodge.  It is the perfect retreat and from the moment I arrive, I  always just slow down, breathe and relax.  Brianna and Drew (the owners) are an amazing and friendly couple who go out of their way to make you feel at home and run their lodge so smoothly.  The volunteers who rotate through Earthlodge have always been friendly, helpful and available.  The cabins are rustic, yet totally comfortable.  The treehouse and treecabin are our favorites, but all of the cabins are great too!  The views are stellar....will blow your mind. The food is AMAZING and the family style dinners just satisfy your every need....all the way to the homemade yummy desserts!  As we leave Guatemala in July for new",POS
50,"Words cannot describe the appreciation and wonder I feel about Hotel Camino Real. The staff and personnel are awesomely nice, the food was exquisite, and the installations were divine. A perfect place to stay for family and the right location for a honeymoon.",POS
40,Stayed here for three nights as part of a tour group. Located on a slightly isolated street a few blocks from the centre of Antigua. Has a nice courtyard where you can relax. Rooms are simple but comfortable. Found the beds comfortable.  Good option.,POS
50,"Wonderful stay at this hotel. Great service from the front desk, Valet parking was very convenient and did a great job. Great service throughout the hotel by all staff. Rooms were very comfortable and clean as was the entire hotel. Food was fantastic in the restaurant and the lobby bar was reasonably priced. Very lovely grounds, with pool. Spa was lovely.  The perfect place to stay with family when visiting Antigua. Very classy and charming. Would highly recommend.",POS
50,"I was in Antigua with a friend for Christmas and this was definitely the perfect place to stay for the occasion (we were on a tight budget).   The best part about Los Encuentros is the homey feel of it (as many others would agree).  I liked it instantly when I arrived, the bathrooms are very clean, the rooms are quite cozy...home style breakfast is included every morning.  The atmosphere is very pleasant and all the other guests are really friendly.  Irma is very nice and helpful!    We had Christmas dinner with Irma's family; and it was quite a nice Guatemalan Christmas different from any other Christmas I've celebrated! Irma served a home cooked meal with the family and the guests...really reminded me of my own Grandma.",POS
50,I'm a frequent customer of the terrace and I've love to be there at night...... If you go there just ask for Tom cause he is awesome and he always have something crazy to say ..... Best regard to all the staff................................,POS
40,"The staff are OK, but the owner went the extra mile to be friendly. Good location in beautiful Antigua, pretty basic facilities but the essentials are covered. Wonderful view from the terrace - not surprisingly!",POS
50,"This is my third stay at the Don Rodrigo Antigua Guatamal hotel . This beautiful hotel takes you back in time with its historical architecture . Very spacious rooms , amazing old doors and a very efficient staff make every stay special",POS
50,"I stayed at La Ermita for two days. I have to say, I was a little thrown back by the location; but, I think that the location works in your favor if you are looking for a place to relax, since you will be a little ways from the city's center.   The rooms are amazing! They are very cozy and spacious and the staff is absolutely great; they will go above and beyond to accommodate your needs and to try to help. I traveled with two kids with dietary restrictions and they help me accommodate them. I highly recommend this hotel, it is one of the best customer services I have ever experience. Thank you Ilyana for everything you did to accommodate my family!",POS
50,"A large group of my guy friends and I traveled to Antigua to see what it was all about. It was incredible. Bigfoot was our first stop and we only planned on staying 1 night, but after that first night we decided to stay there the entire week we were there. Food is top notch, excellent drinks, great people to hang with and lots of gorgeous ladies. Guys do yourself a favor and stay at Bigfoot. ",POS
50,"A must see if you go to Antigua. Only a 10 min shuttle ride but it feels like you are miles away. I love going to Earth Lodge on Sundays for the BBQ and great music. Besides one of the best views in the area, amazing food and cozy lodging, the staff are very welcoming and friendly.  Thanks for always making me feel at home!!!!",POS
50,"This hostel is really nice! It has a lot of things you can do (pingpong, hammocs) and has several toilets and showers with warm water! We shared a dorm with two people, really nice.  The breakfast is good. And the price is good! The Staff is also very nice And helpful. ",POS
50,"One of the best hostels I've stayed in to date, we originally booked two nights and ended up staying two weeks! The staff were extremely friendly and helpful while the central location made it really easy to explore Antigua. I highly recommend this hostel.",POS
50,"When traveling around Central America, it’s easy to get used to sub-par facilities, non-existent customer service, and pretty much everything else at a bare minimum. So when I checked into Base Camp I was expecting nothing more than adequacy. However, I could not have been more impressed and happy with my stay at Base Camp. After being greeted (with a lollipop!) by a super helpful woman at the reception, one of the two awesome volunteers, who work and live there, gave me a tour of my new home for the next few days. Even after just being shown around the hostel I felt like I could finally take a deep breath and not worry about this leg of my travels. Base Camp really reminded me of home, which is always comforting in a new place.   My favorite things about the hostel:  1. The",POS
50,This is a delightful hotel with staff who will help any way needed.  We were in Guatemala for the dedication of the AIS library and were so pleased with this beautiful hotel.  The restaurant was superb. The location of the hotel was very convenient to excellent restaurants.  And only a few minutes walk to the town square.  The view of the volcanoes from the rooftop added to the experience.  Pray for clear skies and you will not be disappointed by your time  in Antigua.,POS
10,"We had a very bad experience living at hostel Capitan Tom. Bed bugs in the beds and + 6 places with mold. No hot water and unfriendly owners.  The only good thing about this place were the volunteers, but they all Got fired when we left, because there were bad vibes between them and the owner",NEG
50,"Great location, clean comfortable rooms, unbeatable free breakfasts! The employees are really friendly and helpful, even if your spanish is lacking. Easily arranged shuttles to other destinations, pickup right from the hostel.",POS
50,"This hostel is one of the best we have stayed in (now 8 mtgs into travelling we have stayed in a lot). The rooms are spacious, clean and beautifully presented. There is a lovely outdoor area upstairs to eat the amazing breakfast they serve .. burritos or eggs always with lots of fruit.The hostel is also a few blocks away from the central plaza making it nice and quiet at night time.   My only complaint is the ridiculous booking system and inept lady on reception. You can't book on line. We emailed 3 times and no reply. So we called and got confirmation they had a room available. You can only pay via paypal with a ridiculous charge of 7%. They don't take credit cards either. We did not receive the Paypal request email in time as we were getting a shuttle to Antigua, however we",POS
50,A Place to Stay was incredibly clean and comfortable. A calm place away from the bustle of Antigua (only 5 mins or less from the centre of town). But what really made it worth staying here was the care and love the owners put into creating a home away from home. They take the time to talk to you and share stories. They are there to help you with whatever you need. Also loved the cats and bunny. Highly recommend this place and would stay here again!,POS
50,"A very nice hostel! The staff are very welcoming and helpful, I I have really enjoyed my stay. The hostel is clean, safe and with a good location in the city. It has a nice common area with plenty of space  I'm coming back",POS
50,"We stayed here the last two days of a mission trip. An absolutely beautiful hotel with such wonderful staff!!! Honestly, not one compliant! Beds so comfortable and showers/baths amazing!!! We needed a tuc-tuc and they got it and arranged a great price. They gave us fans, extra toilet paper, clean towels. I'm already looking forward to returning and staying here again! It was magnificent!!!",POS
40,"This hotel is very conveniently located right near the center of town. The staff is VERY helpful and friendly. The woman who served us breakfast was so sweet and was constantly smiling. Everyone who worked here seemed to really enjoy working there. We stayed one night, left town for about a week and return for one night. Upon our return, Leonardo, gave each one of us a big hug welcoming us back. The staff was helpful with booking transportation and setting up reservations for accommodations in places that were next on our itinerary. The room was very clean and spacious. We enjoyed the fireplace and the wonderful (hot) shower. Sadly we did not have time to enjoy the rooftop jacuzzi...next time. Breakfast was light and pleasant, served on the rooftop with nice views. It is very",POS
50,"Excelente Hotel pregunten por Abi buenísima persona, la terraza es excelente, la atención muy buena, hay cerveza todo está súper bien, grandes precios me encanto espero regresar pronto.  Excellent Hotel ask for Abi on the Front Desk great person, the roof is spectacular, the attention is good, they have Beer everything is good, very good prices, hope to return soon and they accept the change on dollars at $7.25 a little bit more so is cool and good for the budget.",POS
30,"I Always came to Posada de San Jeronimo because the service was nice and the hotel was clean. These days the service changed alot and i didn't feel welcome. Prices changed as well since three months. Things don't make sence: a room for 4 people is 400 while a room for 2 people with private bathroom as well is 150, but that's their own choice.",NEG
40,"Nice hotel, well maintained. Good room service and helpful staff at the front desk. Would stay there again. All meals can be ordered through their on site kitchen and free tea and coffee all day. Pool nicely maintained and very large. Good location next to the main plaza ",POS
50,"This hotel made the stay in Antigua special for its service, comfort, location and staff!!!  Located just off the square it had secure parking for our rental.  We were able to walk all over the city and was never more than 5 blocks from the hotel.  Breakfast was included and was the only meal they served.  The internet access was the best we had experienced in Guatemala.  Quiet rooms for sleeping.",POS
50,"The Apartamentos Los Nazarenos is an absoultely wonderful place to stay.  The grounds are beautiful and the location in Antigua is perfect.  We were an short walk to everything.  Tom was a perfect host, offering us everything from transport arrangement to breakfast to laundry services.  I would return to Antigua partly just to stay here.  Loved it!",POS
50,"For those who are not in just decent, average shape this may not be for you. The road up by taxi or shuttle that picks you up in Antigua (small charge) drives up a very bad narrow road. No problem if not raining. You are dropped off and then proceed to walk down a somewhat steep path, not to far, to the Lodge.   Weekends may be best as there is a good chance of live music, kids playing, and dancing on the lawn. It is not a large establishment. We stayed in the favorite place, the Tree House.  The view was fantastic. It is a very small room with a double bed but has shelves to put things. I personally would not stay in that again as the bathroom is down stairs and one must go outside to get to it. The food is very good. We stayed two nights and that was enough. Even one night",POS
50,"I loved this hotel. It was gated and very intimate. The rooms were beautifully presented with art works and tradition furnishings. It has a little court yard connecting all the rooms. The staff were wonderful and friendly and the entire place has a warm , safe family feel. Highly recommend booking here. 2 mins walk to the centre of town.",POS
20,"We traveled to Hotel Soleil as a time share trade through Interval International.  The hotel looks nice from the outside, and appears to be an oasis amid the noise and more run-down environs of La Antigua.  However, once you get past the pretty exterior, there is not much good about this hotel.  Our room phone did not work for the first four days that we stayed at the hotel, and the burners on the stove in the unit stopped working after the first day.  We stayed in a two bedroom villa, apparently one of only four other villas on the property.  We brought our 20 month old toddler with us, and were required to pay $10 per night for a crib for her.  Despite ALL other rooms in the hotel receiving free breakfast and free WIFI, we had neither.  We were required to pay $5 per day per",NEG
50,Great value!! comfortable rooms. The cute seating area for breakfast worked perfect for my family. David at the desk was very helpful in assisting us with luggage that was lost at the airport . Excellent location in Antigua,POS
10,"The place looks nice, but we had a bad experience. The toilet water supply had a leak and flooded our room during the night. We woke up in the morning with a staff member asking to check for water as it was draining out of the door! We got up to about 2 cm of water throughout the room. We found the problem and turned the water off. When we tried to shower, we did not have hot water. So, we left and upon check-out they told us that they were required to pay full price for the room! We were not happy with that.",NEG
50,"We stayed in three different boutique hotels in Antigua in December 2017. This one was a standout. The staff is extremely helpful, the rooms are comfortable and nicely furnished, the breakfast on the rooftop terrace is very good, and the hotel is maybe a five-minute walk to the heart of the old town. There is a bit of noise from the street traffic during daylight hours, but nothing during the night. Highly recommended!",POS
50,Hosts are super friendly. Especially Yanira helped us whith great advice what to do in Antigua and in the rest of Guatemala.  Rooms are clean and specious. There are lots of activities to do in the hostel (e.g. An official Beer Pong festival).,POS
50,"Hotel Los Encuentros met all my needs for a small, clean hotel. The room was comfortable, clean. Some rooms have their own bathrooms and others share bathrooms.  I shared a large, clean bathroom with others.  Warm water was available for showers, and everything worked great. Internet service is readily available. The breakfasts were delicious and varied with fruit, frijoles, juice, eggs, etc. Irma is a great hostess and was very helpful with recommendations for places to buy things and help with arranging transportation. Laundry facilities are available in the hotel. The location of the hotel is great, since it is just a couple of blocks from the Central Plaza and within easy walking distance from the main market, coffee stands, historic buildings, etc. Climb up to the roof in",POS
50,"This place is super nice. Close to the center, confortable beds and cool vibe. I felt really good here and can completely recommend it. decoration is chill and original and they also have a nice bar with cheap drinks",POS
50,"My husband and I just got back from our Guatemala vacation and our four night stay at Casa Florencia was a wonderful part of our ten night trip.  Antigua is a beautiful and interesting colonial city and the location of Casa Florencia was within easy walking distance to all the main attractions.  Do not miss the textile museum if you are interested in the local weavings and clothing of the highland tribes.  I was in textile heaven! Also, I was so happy to get not one, but two, 60 minute massages in my room at Casa Florencia for only $14 (or Q100) each.  You can't beat the price for Ana's lovely massages.  Just remember to ask for a room on the second floor for a view of the volcano and music during your massage. Patricia and her staff were all lovely and they even made taxi",POS
50,"Extraordinary staff, facilities, food and entertainment - had a great time! Book the vulcano tour with them, their guides will bring you to better places than the others:) Furthermore I appreciated that they have a great and funny entertainment daily, but at about 10 pm they turn of the music and lights and everyone can get a rest if they want!Thanks for everything Tropicana team!",POS
50,"this hotel is located close to the arch of Santa Catalina and the central square. The posada is romantic, full of authentic elements. Very friendly staff, good food, nice cosy rooms around a little square garden. You can visit Antigua on food.",POS
40,"Decided to escape the city for a day and ended up backpacking to Antigua.  I found this place after walking a bit looking for affordable places to crash.  I can say this place is great for the money.  Not full with amenities, but if you want to rest and enjoy the city, this is a great place to stay.",POS
50,"We highly recommend Chez Daniel. Tranquil environment, beautiful, clean, comfortable and reasonably priced accommodation located on a quiet street just a few blocks away from the action with an amazing view of Volcan Agua. Terrific kitchen facilities and an authentic French continental breakfast added to the comfort and convenience of our stay. What really sets Chez Daniel apart are the hosts, Daniel and Melina; hospitable people who are very knowledgeable about Antigua and the country, and very helpful.   After traveling in the Guatemalan outback for two weeks, we returned to Antigua and Chez Daniel. When we rang the bell and the owner opened the door to greet us, our 18 year old daughter exclaimed ""Hi Daniel, it is soooo good to be back with you again"". High praise from the",POS
50,"We checked in this nice and simple property, very friendly people, great food, even though we were a bit noisy specially my nephew (he had a few beers too many) and arrived around two in the morning they were nice a bit upset but they didn’t kick us out,  just very polite instructed to go to our rooms and be quiet which we complied, the next morning my nephew came to us to have breakfast and explained that was an incident he broke by “accident” the hand wash in his bedroom and I said no problem we will pay, management was a bit discomfort with this incident but very polite and all we made a deal, management was so nice to us and understood our situation, the point is great people with people skills and I have to be honest in a different property they wouldn’t even took us in. ",POS
10,"This is a beautiful hotel, but sadly very bad business practice and client service. We were given wrong room accommodations and during check out were handed with receipt of total amount by front desk clerk Diego Morales, but without any confirmation or previous notice, he proceeded to charge an additional $70 dollars. Next in charge, Solimar tried to help, but was unable to. General Manager Ricardo SanPedro stated he was unavailable to communicate and resolve issue and rejected reimbursement. Very disappointed with service, but most of all lack of professionalism. Diego Morales did not admit his mistake, no apologized rather blamed us. We were charged unjustly, treated unfairly and not given any sort of compensation. Please be warned and be careful. If you’re looking for a",NEG
30,"I stayed for 3 weeks as a solo female traveler. Positive: This hotel/ apartments look just like their photos.  They are nice looking...very cozy inside.  Housekeeping was very good but never came when they said they were coming and security was there. The beds were very very comfortable and their was good hot water.  There is a safe in the room which was great, but not sure if you could fit a full sized lap top in it.  For my I-pad it was perfect.  Wireless access was pretty reliable.  Even when I lost access it came back quickly.  Negative:  It's very noisy.  If no-one is on either side of you, it's okay, otherwise you hear everything.  Several times there were people partying quite loudly and went I spoke to the security guard, he spoke to the tenants but nothing changed. ",NEG
50,"I paid 60Q for a dorm bed.  I heard about this place as an alternative to The Terrace, which is established and popular. Tropicana opened recently and it's clean and well-run. It's also a really friendly place, which I think is partially due to the lovely staff and partially due to the set up of the furniture in the shared spaces. There are people there doing language school and also people who are there to party. There are heaps of bathrooms scattered around the place. The internet is a bit dodgy, but it works at times.  The beds are super comfy. They have lockers, power, and curtains for privacy. Definitely ask for a bottom bunk as there are three levels!  I'd try to avoid booking tours and shuttles with them, or if you do, ask for a better price. For example their tour to",POS
50,Great place. We ordered dorm beds but got a private room instead. The staff is extremely helpful too!  Cheapest place in Antigua and I wouldn't even try another hostel - this is the place to be. Just make sure to order online cuz they get full.,POS
40," It's good to hear everything from the alley that was in front of the room. The breakfast was excellent   I did not like the fact that they are not affiliated with any awards program despite the high cost of the room.  I did not like the way they charged you for the Internet because you have to pay for each device you log into the Internet.  Beds are comfortable, the place is very clean and the staff are kind and willing to serve you. ",POS
50,"A wonderful place to stay in Antigua. As most reviews note it was quiet, family friendly, affordable, clean with a great breakfast and a wonderful view. Beyond the accommodations of the hotel itself a very sincere thanks to the owner and staff who made our stay in Guatemala everything we hoped it would be. Look forward to returning. Daniel, Zlatka and Koyana",POS
50,"This hotel is relaxing and has a delightful green space in the middle.  Breakfast is tasty and served in a semi outdoor patio. Great eggs and fresh fruit and lots of variety. The staff are friendly and helpful in many ways. My bedroom opened onto a private patio with its own green space. During the night,  my room was deliciously quiet. The spa has a nice beauty parlor . I like the comfortable atmosphere of this hotel. Dinner was good. Bar is friendly . View of the surrounding mountains is extra special . Outside can get chilly at night so bring a wrap or shawl. The day sky is brilliant blue.",POS
50,"Hotel is beautiful!  There are museums and galleries right on the hotel grounds! Staff was super helpful with recommendations and setting up a zip line trip. Wait staff at the restaurant and bar were very friendly and efficient.  Rooms were nice and very spacious. There was also a morning coffee service available  very close to the door of my room. The hotel is within easy walking distance of many restaurants, shops, and the center of Antigua. I would definitely stay there again!",POS
50,"When the formula is;   Charm meets Romance, Romance meets Music, Music meets Art,  Art meets …  You can't go wrong  If you add the setting by a mysterious Volcano and the location in a beautiful historical village.   You definitely can't go wrong.  The question is… does such a place exist?  YES, but you have to find your way to Antigua Guatemala in Guatemala and make sure the reservation says: Meson PANZA VERDE.  The number of rooms are limited and if you can't get one make sure you visit their restaurant for lunch... or dinner.  It's worth a journey!  I don't need to say much more.  Richard Hagglof,  travel writer/photographer",POS
50,"We have just returned from Guatemala.  We extented our stay  at the Casa florencia because we felt we needed more time to see Antigua and we had a great place to stay.  Casa Florencia is beautiful, the service was flawless and it is a five minute wlak to the central square! I highly recommend it!",POS
50,"Melvin made my trip! I had a red eye flight, arrived super early and exhausted. My room was ready when I arrived and I was able to get some much needed rest before exploring the city. They easily arranged my private shuttle for me and I was traveling at horrible hours to/from the airport.  My room was very comfortable and clean. ",POS
50,"I stayed there 2 nights and went back for a further night for one more night. The hotel is 10-15 minutes walk from the centre which is well worth for a bit of piece and quiet although buses are running along the street. The reception staff is very professional and efficient, the breakfast is generous and served in the nicely kept garden.",POS
50,Stayed a few days at San jorge..The Hotel is walking distance to the Center city...The staff was wonderful..Mercedes the front desk clerk was very helpful...We had slight issue with internet and she helped us get connected....The staff was also nice..The breakfast was good and great way to start the day...I would def stay here again can't beat the price and location...Clean and accommodating your basic needs...,POS
50,"We loved our stay at the hotel - the interiors were beautiful with lovely touches such as stories of the local kids you were supporting, the beds were so comfy and the showers were perfect. Which are important after a long flight from London.  The restaurant offers great food options, we had the local breakie each day we stayed and it was delicious.  The hotel is located a short walk from the main hustle and bustle of the town but far out enough that you can enjoy some  peace & quiet reading a book in their shared space. Lastly the staff went above and beyond to be helpful. They really helped make our trip extra special. I cannot thank them enough.",POS
50,"We chose this hotel because it is in San Pedro Las Huertas.  Our daughter was getting married in San Pedro and we wanted to be able to walk to all the places we needed to go.  The hotel is just a couple of blocks from the town square where you can ride a ""Chicken Bus"" into Antigua.    The rooms are small but clean and once we figured out how to operate the shower we had nice hot water.  The manager was especially friendly and we loved visiting with her and her husband.  We were served a delicious hot breakfast each day for $3.00 a piece.  The courtyard area had tables and hammocks to lounge in.  We felt we had a true ""Guatemala experience"" staying outside of Antigua and in the village of San Pedro instead.  We loved this hotel and when we come again we will be sure to stay here.",POS
30,"Right up your alley if your a 20 something traveler, looking to meet people and chill at a fun party hostel. Staff is friendly, rooms are simple. Shared bathrooms. Dorm rooms or privates. We paid $21 for a room with 2 beds, no bathroom. They can set up tours for you. They also have a great rooftop terrace with an awesome happy hour and stiff drinks. I would stay here again.  There were definitely some noisy aspects until about 11pm on a couple of nights because of the party scene. The people in there 50s in the room next to us were clearly dying to get out of there. But that;s just the crowd that this place caters to. There was also an issue where someone was hammering all morning right outside of our room starting at 8am. But, hey that's backpacking for you.",NEG
30,"I did like this hostel, it was nice aesthetically and had some nice areas to chill. The staff were friendly enough and helpful however not overly enthusiastic. The showers are NOT hot... it is luke warm at best, I hated showering because I was so cold every time. The other thing is that you hope you don't get a room by the bar because you will not be able to sleep before 11pm or so. It depends what you're looking for in a hostel but something about the vibe here was missing for me. I personally wouldn't stay again but if these things don't bother you then you would probably enjoy it! It's still nice and accommodating, the kitchen is really good. ",NEG
50,My family and I fell in love with this place and ate here nearly every lunch time during our stay in Antigua. The gardens are beautiful and there is a lovely area where you can eat outside or you can choose to sit in the beautiful saloon.  The service was really good and they always had a smile on their faces. We ate lots of different things from the menu and we enjoyed them all. We took our friend who lives in Guatemala city there today and he also enjoyed it and said he will be back there on his next visit to Antigua.,POS
50,"We recently stayed in this hotel overnight.  We were significantly impressed with the physical layout of the hotel.  It is constructed in a building built near 1550 in Antigua Guatemala. We found very typical large door entrance leading to spectacular courtyards landscaped magnificently.   Very relaxing atmosphere.  Upon checkin we were offered complimentary beverages of Jamiaca or Tamrinda. Both were excellent and were delivered to our room. The rooms were nicely furnished, however, our bed was only a double.  Being used to sleeping on a king made the night less than very restful.  There were other rooms that did have king beds but we were not able to reserve them with only 3 weeks notice.  The remainder of the room was excellent;  very nice shower with great pressure and",POS
50,"Casa Florencia is a wonderful hotel.  The staff is unbelievably nice, generous and helpful.  The rooms are clean and the breakfast is great (Estella is so nice!!).  We stayed in two rooms (parents and children) and they were spotless and comfortable.   The downstairs rooms are somewhat dark and there is some noise when breakfast is served in the hotel - so stay upstairs if you can.   The location is great - five minutes from the main square but away from the bustle of downtown.  This is a wonderful place and we will stay at Casa Florencia again on our next visit.",POS
50,"The people were so kind. Did a pub crowl, got many free shots and played table tennis. Also the rooms were clean and the beds where amazing. Definitely coming back one day! We love it  Best,  Bram & Jip",POS
50,"Amazing views of surrounding mountains and interesting archaeological building.  We ate at this restaurant with a large group of twelve. They were able to accommodate all of us with a variety of orders:  fish, chicken, pastas and lamb.  Price range was about $20 - $30 for an entree.  ",POS
50,"We’re currently staying at Bigfoot hostel, great atmosphere and beer pong on Thursdays with a $100 prize ! All the staff are great. Food is delicious. Drinks fairly priced and.......click here to read more",POS
50,"I typically stay at Hotel Casa Cristina when in Antigua. For this price range, it is a great value.  Everything is always sparkling clean, the staff are always friendly and helpful, and the structure is quaint and charming.  The reading room on the top floor and the roof deck are great places to enjoy the tranquility of the place. If Hotel Casa Cristina is full, you can also have a comfortable stay, in the same price range, around the corner at Posada La Merced.",POS
50,"I did not stay at BigFoot Hostel, however I did book my shuttle from Antigua to El Tunco through the hostel and the staff were so great! Julio at the front desk was the best. He was so friendly - he even gave me a pair of headphones for my long drive after I had lost mine. Check them out for your transportation needs, you won’t be disappointed!",POS
50,"5 different style rooms and the one we stayed in had its own fireplace in the bedroom as well as a good sized PRIVATE covered courtyard with a fountain, dining table, comfortible lounge chairs and another fireplace.  Wonderful privacy and it is like having your own little VILLA with room service.  Also a great place to operate from as it is very close to the main square and this is all within walking distance.  Parking is a problem all over Antigua but this hotel has an arrangemnt with a private garage across the street from the hotel entrance.  Suggest back rooms off the main street.  Remember there are only 5 rooms!  Great service and for those of you who only speak ENGLISH...not a problem here.",POS
40,"This hotel has recently been upgraded with new paint and remodeled bathrooms. Centrally located, walking distance to many attractions like market places, restaurants, ruins, and cathredals.Clean rooms and grounds, Lovely fountain, plants,and artwork in the courtyard. Helpful people at the front desk.  The only negative is the cement walls and floor in the courtyard causing noise to carry quite well. However, the management is quick to quiet noisy guests.",POS
50,What a beautiful guest house with comfortable clean rooms and fresh breakfast every morning in the garden court yard walking distance to the main square and staff bending over backwards to ensure the comfort of your stay deserves an extra star for the staffs efforts during our stay,POS
50,"This hostal is great, like a boutique hotel without all the extra services. Its perfect for those who wanT to explore antigua. The breakfast is good and healthy. It may be a little far from the city center (5 blocks, 10 mins walk) but its not a big deal at all.",POS
50,"The hotel was really nice, the breakfast was good with a lot of options from the menu, awesome view to the Volcano and town. The beds were very confortable and perfect location. My family and I loved the experience there. Highly recommended!",POS
40,"I was introduced to Posada Burkhardt by a former Peace Corps volunteer.  It's apparently still a popular choice for the PC when they're in town.  The rooms are very economical, about 110-140 for a double, with private bathrooms.  The entire hotel is decorated in a quirky manner.  The pipes are usually disguised as vines or ropes, and the brickwork is left exposed or covered with decorative stone.  There are various antiques left lying around.  It's kind of goofy, but endearing.  The rooms vary dramatically in size, often without any change in the price, so it's worth taking a look at the available options before committing to one.  Also, the larger room near the front of the hotel faces one of the busiest streets in town, so it can be pretty loud at night.   The staff is very",POS
50,"This is a beautiful hotel with fantastic amenities!!!  The pictures do not even do it justice, because it is even more beautiful in person!  The staff was warm and welcoming and made us very comfortable!  The extras were wonderful! Great coffee station in the hallway with sweet meringues. Comfortable bed with great bedding. Flowers blooming everywhere, and so peaceful!",POS
30,Fairly affordable. Location was good on a fairly busy but not too loud street. Basic amenities.  No AC and hot water was not working. Clean and safe place. Nice little courtyard. No hairdryer. Overall a decent place if you’re not too picky. ,NEG
50,"We absolutely loved our stay at meson de maria. Though, Santa Domingo is the premiere hotel in Antigua (and it is absolutely stunning), we found the rooms there too plain and stark. By contrast, rooms at Meson De Maria are warm and colourful and beautifully appointed. The staff are very helpful and I would even say ""chipper"" popping up out of the blue  whenever you need help.  These guys have thought of everything. There is strawberry and lime infused water all day and gorgeous textiles and vintage decor everywhere and little unique seating areas  outside every room. Our room at the end of the second floor balcony near the business centre had a walk out to a private patio area.  Breakfast was served in the courtyard. Go for the desayuno  tipico... Always a safer bet when",POS
10,"Anyone was allowed from the street onto the rooftop bar, so stuff was stolen from our room, and although it was caught on camera the owners werent willing to help us find them. We were asked to move from our room because someone had booked it but no one checked in.   I also went round to ask for something once I had left and no one was in reception.",NEG
40,"Had a great few days' stay here in early January. Spacious room with a very comfortable bed. Gardens are nice and we even got to have a few of the oranges from the trees. Very secure entrance and friendly staff. Not too far to walk into town, and plenty of great coffee shops and restaurants nearby, as well as laundry services, if needed. Some noise from the neighbours in the morning, but that was the only slight negative.  Antigua is such a beautiful friendly town, and this was a great base from which to explore - recommended.",POS
50,"This is my go to place to stay whenever I'm in Antigua. It's nothing fancy but the rates are very reasonable, the rooms are clean and comfortable, it is conveniently located, and the service is great! There is nothing else like this in Antigua in this price range. Spend a little more for a room on the top floor with a view. Some of the rooms on the lower floors can be a little dark. ",POS
