rating,review,sentiment
50,"Hotel Las Farolas is in a quiet area but easily walkable to the market area, with all the shops and restaurants.  The staff is extremely gracious and smiles are everywhere.  The breakfasts are excellent and the setting is beautiful.  Las Farolas is a great value.",POS
50,"I have stayed at Hotel Aurora on 3 or 4 trips and I keep coming back.  It is absolutely charming with its colonial architecture lush courtyard,  and the staff is friendly.  The location is excellent with the main plaza just 2 blocks away.  Although it is possible to find lower-priced accommodation in Antigua, Hotel Aurora is worth the extra cost.  Antigua itself is one of the nicest towns of Latin America and Hotel Aurora enhances your overall experience of Antigua.  Highly recommend!",POS
40,This was a very nice hotel with being affordable. Food and service were very good. The big plus was a wonderful coffee shop attached. In the center of ten and within walking distance to the City Center,POS
50,Antigua is a wonderful little town that is safe but if you're planning on going out to the bars late at night then I would highly recommend booking a hotel as close to the town center as possible.  The location of this hotel is excellent and the staff was proficient in English and very friendly.,POS
50,"Delightful courtyard, splendid service, yummy breakfast. And the location is great, just one block off the main plaza. Marco attends to all of your needs. There are fancier digs in Antigua (not that this place isn't fancy in its own right) but for the money this is an awesome place. ",POS
50,"I had the best time at Yellow House! Adela and her staff are so friendly, helpful and fun to chat with! And Carolina and the other gals work so hard and do a great job of keeping Yellow House clean and fun to be at. The breakfast is AWESOME! The rooftop patio is AWESOME! Everything is AWESOME! They can book you any kind of trip, excursion, hike, whatever. Plus travel, buses, etc.. and they have a laundry service, beers and drinks available, and are super knowledgeable about things to do locally. The best part, though, is the staff. They're all so freaking nice that I can't wait to go back!!! I highly recommend Yellow House! See you soon!!! ❤❤❤❤❤",POS
50,"Stayed for 3 nights and absolutely loved it! Very cozy hotel in a great location. My room was wonderfully comfortable  and the most important thing very clean and tidy. Rooms are equipped with a private bathroom,TV and wifi Internet. The outside area is  outstanding, perfect place to relax.It is  located very close to everything, you do not need a taxi, it is just 10 minutes by walk. I would highly recommend this hotel to anyone",POS
40,"My Wife and I just stayed at the Casa Madeleine this past weekend (September 13-15) during the Independence day celebrations. We both enjoyed our stay and will recommend the hotel to friends who are travelling to Antigua.   We stayed in Balcony # 2, overlooking the garden. The premises, including our room and bathroom, were very clean and well maintained. The staff attending to us were very friendly and helpful (the nightwatchman even loaned us a few dollars when our taxi driver couldn't break our Q100 bill.) The few misgivings we do have are below.  -The location of the hotel is a good walk from the center of town (15-20 mins). We knew this going into our stay and the hotel mentions this on their website.  -The rooms are not sufficiently sound-proof. We discovered this our",POS
50,Rad hostel ran by a bunch of legends who will go above and beyond to make your stay in Antigua/Central America as comfortable as possible. Two epic courtyards that always encourage good vibes which makes it easy to meet other guests. Comfortable beds and awesome food rolling out of the kitchen. Beers around the fire at night were an absolute treat and weekend live acts made it the place to be! Big love to the Dooz!,POS
40,We stayed here for 2 nights for our second time in Antigua. The hostel looks small from the outside but is actually massive.  Pros:  Lots of different areas to chill out  Cheap Good communal areas Lots of activities Nice decor throughout   Cons:  Squeaky door to the bathroom in the 12 bed dorm Beds were a bit tightly packed into the space  Bathrooms were a bit poor Staff gave us incorrect information about a shuttle   Overall I would stay here again. ,POS
50,"I’ve been to Antigua for a week now, and I’ve been to 3 different hostels and by far Bigfoot hostel was the best Really good service especially Yani , jacuzzi really nice like vibe, The best part is that it’s close to everything Really recommend it 😝",POS
40,"What a fun place to be!...all your senses are awaken! All you see is special, full of history and meaning. Every corner is decorated with stimulating pieces! The food is good and fresh. The drinks are well done and the  personnel is friendly and helpful. I recommend walking around, discovering every corner and don't forget to check the ""terraza"" where you can see the volcano and most of the city.",POS
40,"This is the oldest purpose-built hotel in Antigua, dating from the 1920s.  It's 20-some rooms surround a traditional courtyard.  I've been returning here for years.  The rooms are traditionally furnished with modern bathrooms.  It's quiet enough at night.  Location is ideal, 2 or 3 blocks east of the city's main square.  The restaurant offers only breakfast, and with a limited menu.  Not the place to stay if you're after a varied nightlife.  Do pick it though if you're seeking an hotel matching the ambiance of Antigua.",POS
10,"Owner supposedly sent three cabs to the airport. This is not how to deal with a delay in a flight. A hotel owner with computer and a phone can determine when a flight is delayed for three hours. A really bad ending to a difficult flight. I had no proof of what he paid, nor did I agree to pay 3x the already expensive cab fare in advance. And of course he wanted cash. Then the second 'night', if we can call the first one a night, we had trouble sleeping because the owner was outside our window, in the lobby, with loud voices. We nicely asked him to hold it down, which didn't work. All in all, less than stellar experience, to put it nicely.",NEG
50,I usually am more of a budget traveler but decided on a splurge for my birthday.  I was not disappointed.  We were given a spacious room with 2 double beds. There was a fireplace and lovely hardwood floors.  The water in the room was in a ceramic wall mounted cistern with glass glasses in a holder next to it.  Very nice touch after drinking bottled water all week.  The beds were very comfortable.  The bathroom was a good size with nice hot water and water pressure.  They had all the amenities of a nice hotel in the US.  The grounds were immaculate.  The pool gorgeous.  The breakfast buffet had a good variety and made to order smoothie and egg service.  It was a very relaxing place to stay with excellent service.  We were there Sunday/Monday so it didn't feel crowded and on,POS
50,"Don't let the name put you off: we didn't see a single cockroach when we stayed at Cucuruchos! Also, while it's listed as 'boutique' which may sound expensive, posh or pretentious, it was a really cheap, pleasant and lovely place.  Pros:  •	This hostel is one of the best we’ve stayed in, and attention is given to detail and cleanliness. •	There was a huge fan in our dorm room, as well as a personal fan on a small shelf above each bed. •	Each dorm bed has curtains surrounding it, which offers privacy as well as keeping out a lot of light. Additionally, this little private space has its own reading light and power outlet and small fan, as mentioned. Each bed comes with its own locker (padlocks not provided) •	Bathrooms are clean and the electric soap dispenser and paper towel",POS
50,"Friends had recommended this small hotel to us, and as I was unable to get into Tripadvisor's top choice, we booked 3 nights here.  What a wonderful place, it is probably the most memorable hotel we've ever stayed in!  In fact we were able to return for a 4th night later in the trip, and it felt like coming home - to the home of our dreams.  From the delicious breakfasts each morning to the totally personal yet professional attention from every staff member to the exquisitely furnished rooms with all the small details such as coffee makers etc., this is a place I will return to many times in my mind and one day would love to return in person.  This may be the best hotel in Guatemala - certainly nothing else we stayed in came close. ",POS
50,"My first rating of 10 to my favourite hostel in the world ;) I’ve backpacked to more than 60 countries and have stayed at many hostels. This is the hostel that connected by heart and soul. Extremely clean, amazingly positive and sincerely friendly. I can feel the love and care from the owner Tatiana. She made me feel like home. I suffered from stomach pain and skin rash, she was always willing to help me find hospital snd doctor.  The rooftop view is absolutely amazing. Great herbal garden !  You can also do yoga there!  Everything is handmade! They hire deaf people to support their employment ! Such a beautiful and personal hostel! Also very quiet and cozy. Cannot tell you how much I love about this place! End up staying for 4 nights in this hostel and wanna go back to this",POS
50,"The Santo Domingo is a perfect mix of history, luxury, and respite while traveling.  There is an ATM on site and currency exchange, complimentary morning coffee and tea, turn down service, and beautiful candles that add impeccable ambience in the evening. The beds are comfy, and the water pressure in the showers is great in whatever room you are in (I have been here multiple times). There is an art gallery, bar with a piano player in the evenings, and restaurant that is consistently good. I have not been to the spa, but there is one onsite. I would recommend the Santo Domingo for accommodations to anyone traveling to Antigua!",POS
50,"I was arriving solo late to Guatemala City airport. I contacted Jayron at La Casona and he kindly arranged for a local taxi driver to meet me at the airport for a ride back to the hotel. From the first interaction via email, he was very kind and helpful. The hotel sits a bit off the beaten path in the main city of Antigua in a gated community. It's absolutely beautiful. The hotel was very clean and the beds were very comfortable. The stay includes a delicious breakfast made to order in the morning. Definitely recommend this hotel.",POS
50,"I went with my mother and my 5 year old daughter.  The pools were nice, the restaurant is amazing, they had a magic show that weekend that I wouldn't go to again, but my daughter thought it was great.    The rooms were nice, and I really liked the bathroom we had.  The service was amazing.    I have nothing bad to say about it!",POS
40,"The hotel is a small bed and breakfast located at the end of Antigua. The massages are the best!, service is great, they only have one room for the spa so you need to make your spa reservation early.. If you want to visit the main attractions in Antigua you will need to walk a lot.",POS
50,"La Casa de los Suenos is a lovely 8 room B&B mixing the old and the relatively new like so much of Antigua.  It is about a 10 minute walk to the Central square and is part of the old city area.  Our family group of 16 took all the rooms for 6 days and had a delightful stay.  The rooms are very nicely done and very well kept.  The staff is attentive, friendly and always helpful - though somewhat limited in English speakers which is not really a problem.    There is a pretty garden courtyard and more extensive lawns with a large palapa where some of us could exercise and photograph the nearby volcanos.  A large ""lobby"" area was good for card games, reading and conversation groups.  Our rental included dinner in addition to the breakfast that comes with the room rate.  The Hotel",POS
50,"Excellent hotel with lovely gardens and very friendly staff. Very good sized room, spotlessly clean. 9 people turning up at 9pm challenged the kitchen but the food, when it arrived, was excellent. WiFi good throughout the site.",POS
50,"This hotel was an excellent choice! Everything was perfect, the rooms were very clean, the service exceptional and it was very close of the main streets of the city. Eventhough we were on business the last few days we were able to see the city, enjoy of the delicious food and relax at the hotel. Recomended 100%.",POS
40,"Didn't really have any idea where to stay in Antigua, and my instinct was to go with one of the more expensive options (it was still only about $80 USD/night)   The casa is very clean and beautifully kept, with tons of flowers and adequate places to relax. The rooms were also kept extremely clean.  My friend and I came down for a wedding. I had booked 4 nights with 2 beds, but upon arrival, I was told that there was a mix up and that we'd have to spent the last night in a room with only one bed. We told them this was unacceptable, and within a couple hours they had shuffled things around and said that we'd still  have to change rooms, but it would be to one with 2 beds. It was a bit annoying, but was pleased they could accommodate.  Had they not, it would have knocked down my",POS
40,"We stayed 4 nights in total at this hotel, organised by Old Town Outfitters as part of a tour.  The hotel rooms are simple but comfortable. We were lucky to get a King size bed room but it seems not all are like that. Breakfast is usually taken in the nice garden with tea or coffee, bread and jam and either some cereals, fruits & granola or scrambled eggs (depending on the day, not a choice).  There is free wifi but it doesn't work in all the rooms (not in ours too far from the router I guess). There is also a good and cheap laundry service.  The hotel is quiet at night and clean. A good option. The reason I do not give five stars is due to some rigid management: don't get me wrong, everyone is friendly but I would have appreciated being able to keep the room an extra hour after",POS
50,"This place is amazing!!  We were greeted by friendly staff, checked in easily, and had a drink in our hands looking over the valley and volcanos within minutes.   A great place to explore, relax and enjoy for all types.   We stayed in one of the cabanas and WOW, what an amazing view!!!  The beds were so incredibly comfortable, the water hot and everything was spotless.   We enjoyed a REALLY NICE family style dinner with the other guests and really enjoyed the food and conversation. They have a HUGE selection of craft beer as well.  Breakfast overlooking the volcanos was fantastic.  The coffee...mmmmm the coffee!!  We really want to come back here again and bring the kids this time as they have a great playground and lots of things for kids to do and see.   The way back up is a",POS
40,"The Porta Hotel in Antigua was expansive and full of amenities. As requested I stayed in a room on the second floor with a balcony facing the garden (interior) view. For the most part it was quiet even though i was adjacent to the children's play area. The interior was inviting with a fireplace built into the corner, king bed, and spacious area. I appreciated the in room coffee maker with Guatemalan coffee, just wished there had been more non-decaffeinated coffee for a second cup.",POS
40,"I spent eight nights at this hotel and couldn't have asked for a better introduction to Antigua.    The hotel is very new and very clean.  It really has more of a ""hostel"" feel to it, which makes for a fantastic opportunity to meet travellers from all over the world, most of whom are in Antigua to study Spanish.  The rooms are simple ... but if you request room 4, you'll get a massive tiled bathroom to yourself!   Darryl (the owner) and Angelica are fabulous hosts, and always ready to help with any questions ... or your Spanish. ",POS
40,"Antigua is unique place to visit, and Real Antigua Hotel offers accommodation directly in this old city. Hotel has old spanish athmosphere, rooms are comfortable with shower and all necessary equipment. Hotel provides delicios breakfest in family-style. It is close to the centre with many restaurants and shops. Small market is just across the street.",POS
50,"Excellent and beautiful Hotel-Musuem.  A most see in Antigua.  The accomodation is wonderful and the staff extremely helpful and resourceful.  Antigua is a perfect place to visit just by it self, but Casa Santo Domingo makes it an extra special one!",POS
50,"This place hasn’t it all. Jacuzzi, parties, drinks, pool table, beer pong, and they even gave me a free shot for doing this review. I stayed in the privately room and felt like a boss. Place keeps pretty clean and they have pets too! I dare you to ask about their culture hunt ;)",POS
50,"If you're on the fence about Mil Flores, get off immediately and book your room. I for one OBSESSED for two weeks on which hotel to choose, and I finally pulled the trigger on this one. It's a short and pretty walk to the main area of town (5 minutes and you're there).  After seeing all the rooms except one (Hortensias) in person I feel that our room - Orquideas - is the best room here. We were so wowed upon walking in for the first time. You have a large private courtyard as part of the room. You have to enter a locked door to get to it, so literally it is all yours and it's totally private and secure. And then your bedroom is another door off the courtyard. The courtyard is AMAZING with a fountain, a couch, a chair, a dining table, and a fireplace that we used and loved. The",POS
50,"We LOVED this place. The decor was beautiful, the breakfast (included) was delicious and Karla and Beatriz were lovely and helpful. We arrived late after a LONG day and Karla took us right up to our room with out making us go through any of the standard check-in procedure. And what a room. We were lucky enough to be bumped up to the suite (for no added cost) b/c all the other rooms were full. It is AMAZING. While it costs more money, it is definitely worth it. If you are going to splurge on any room during your trip this would be the one. Not only is the room huge with a gorgeous bathroom, but you have a view of the volcano from your french doors that open up to a roof top area with even better views. I loved Anitgua in general, but having the suite to come home to every night",POS
10,Very disappointed. When we checked in they charged us in cash. They would charge us 6% more if we payed with cc. Never heard of that in all my travels . Also no mention of it on any websites . Luckily we took out a lot of cash before we got there. Our bill was close to $600 and it ate up about half of our spending money right away. One of our rooms which was supposed to be a triple with 3 double beds was not as advertised. They threw a cot in the room as the third bed. The ceilings were taped up and the place was overall in need of a huge make over. Very run down. Very disappointed. And the worst part is a church bell rang every hour on the hour for 24 hours . So if it's 11 pm there are 11 rings. Imagine trying to sleep . The noises from the hotels restaurant are loud in al the,NEG
50,"I stayed at the Yellow House for 3 nights at the beginning of my trip and 2 nights at the end. I cannot recommend a better place to stay, this place has it all,   - 24 Hour manned front desk, The Staff are incredibly knowledgeable, reliable and helpful. You have to day staff and the night staff, The Welsh guy on the day shift also speaks Spanish, which definitely came in handy for me. The staff all operate in a very professional but friendly manner, always willing to go above and beyond to maximize your experience. - Cable TV and Wifi, The Cable TV was definitely an added bonus, The Wifi was reliable and always available. There are computers for use for those travelling without Wifi Connecting Devices, - Centrally Located which makes exploring day and night readily accessible, ",POS
40,"Small hotel in safe, gated community with reasonable rates.   Open air courtyard.  Roof-top breakfast area.  Front desk personnel and breakfast servers are helpful and friendly.  They speak a little English but mostly Spanish.  Our two beds were spacious, clean.  Most baths include bathtub and shower combination. We paid a delicious breakfast of eggs, platanos, beans and biscuits. The drawbacks for this hotel are: 20 min walk to Central Park, challenging plumbing with having to flush toilet several times, lukewarm shower water and the lack of window screens allowing insects into room. Second year in a row we stayed here.  Will do so again next year. This is Antigua and plumbing is always an issue.",POS
50,"Would stay there again! Very nice, warm and beautiful place. The staff were all very friendly, even to the point of learning and calling you by your first name every time they interact with you. Rooms were beautiful and clean. ",POS
50,"Each room was unique, mine, for example, was two stories with a balcony while others had a loft, or chandelier, or other interesting features. The whole hotel was covered in flowers an landscaping and they offered good food and a welcome environment, I would definitely go back it was one of the most unique locations that I've ever stayed in.",POS
50,"The hotel is a little off the beaten path which I consider a good thing. It's quiet, but you can easily get to the noise, the restaurants, the shopping, etc. The staff went out of their way to assist us - and ALWAYS with a smile. I felt safe, welcomed, and very at peace in this hotel and already am making plans to return!",POS
50,"We stayed at the yellow house for a few nights and had a great time. The hostel is in a great location to walk to all of Antigua and was really helpful with organising day trips, transfers etc as there is a small travel agency run by the hostel, too.   The rooms were pretty and clean, so were the sanitary facilities. I personally would ask for a room upstairs as the downstairs can be a little bit noisy with people using bathrooms etc. There is a really sweet balcony area with sofas, hammocks and tables that some travellers used for socialising.   The rooms were cleaned daily and there was 24 hours staff, which is quite impressive for a hostel.   Breakfast was included and whilst the selection wasn't huge it seemed like local, fresh food was being served.   I would certainly",POS
50,"We arrived here late in the night and when we arrived we had such a warm welcome! The manager was so helpful and in the morning gave us all the information we needed for our stay in Antigua. The rooms were comfortable and the rooftop bar was such a nice place to relax on the hammocks and enjoy the 360degree views! You can book shuttles to other place in Guatemala easily and for a good price. Mario the night guard is so friendly, always with a smile and willing to do anything to help you. Felt so valued here rather than a name on a piece of paper. Would recommend to anyone wanting a chilled out comfortable stay for a few days! ",POS
10,"My 2 month old baby my wife and I were woken up at 6AM by the loud music from an event.  Even the microphone was very loud. I called the front desk and they simply said that the manager was not there and that there was nothing he could do about it.  We paid for the most expensive suite in the hotel!!!   Had to go down in my pijamas at 6AM to talk to the hotel staff to complain about the noise.   They said they were sorry but did not do anything at all.   If you want to rest,  DO NOT GO to this hotel.   It is not quiet and the events held do not respect the guests, they simply don't care if there is loud noise.",NEG
50,"I was recommended to look into Casa Cristina for my short 2 day stay, and I'm so glad I went with this hotel. It is absolutely adorable. Great amenities. All you really need -- a comfortable bed, cute bathroom with hot water, a TV even, etc. The staff is really helpful in recommending places to explore nearby. You can't get better value.   The terrace is definitely something I recommend checking out. The views of the volcano and the church are breathtaking from the roof. Plan a few activities beforehand to maximize your time. I had booked a Volcano tour through Adrenalina Tours. When I almost missed the shuttle that came from the tour to pick me up at 6am, the staff rushed to my room to ensure I didn't miss it.",POS
50,"I felt like home here. The location is very good, the price is not too high and breakfast is included.  The owner of the place is the most helpful host I have ever met on my journeys. He helped me to book all my shuttles, took me to Guatemala City to buy a bus ticket at Tica bus office and when I was in the hospital he came to see me there 3 times a day, helping with translation and all the other things. I am really thankful for everything and the days I spent here. When I go back to Guatemala, I will definately stay here again!!!",POS
50,Wonderful three-night stay.  The accommodations are first class.  The entire town is within walking distance.  The staff is very attentive.  Tai chi is offered on Saturday mornings without additional charge.,POS
50,"I suggest going right from the airport to this hotel for you first two nights in Guatemala.  Beautiful property- 5 Star-with lots to do.   Tour of the Coffee Plantation, zip lining and a couple of other activities.   The pool was fabulous - heated - and I admit I stayed in the water for about three hours-hot tub also.   Fireplace in the room...incredible beds...and attentive hotel staff. Just five minutes by car or taxi to Antigua...I would definitely return here!",POS
40,"Hotel with ""all"" you can wish for, with good standard rooms, swimming pool, gym and central location. The rooms were however a bit dark, and we found the service at the pool really slow (we had lunch here). Also both the rooms and the food was pricy compared to other options. The hotel offers free wifi in the reception, other places you have to pay.",POS
50,"We loved our stay at Hotel Posada San Carlos. My husband, son, and I stayed there for a few nights and my husband stayed on for business. WiFi was so great he had a multi-person Skype conference for an hour and a half. Once my son and I left, he was able to change to a smaller room without any trouble.  The location couldn't be better. It was an easy short walk to the main plaza and every site accessible by foot. No need for a bumpy TukTuk! The staff were all laid back and friendly.  Every request (additional pillows, coffee at late hours, wine in the room) was met with an easy and friendly ""yes, of course!"" The room was clean, bed and sheets very comfortable, and options to hang out in the middle cloister or roof patio to lounge, eat or enjoy coffee or drinks.  The owner,",POS
50,"When i visit Antigua I like to make reservations and eat at the Restaurant. The place is beautiful and the food is excellent, we enjoy the music as well the dancers that they perform on the weekend around 8pm. I celebrate my birthday a couple of times there. The staff is very nice and they give you the best service now they even remember me when i go there. Try it. You love it  ",POS
50,I did not stay with bigfoot Hostel but I heard good things about the Acatenango and El Fuego hike for 2 days and one night.  While there inquiring i was welcome to enjoy the pingpong and billiards they had in the common space. The staff was well educated with the options and regulations for hiking the area. The volcanoes are quite active so a guide is necessary to enter the park for safety reasons and they had good people working with their tour. I wish I had time to stay a night but the nights on the mountain were amazing.,POS
50,"Stayed here for a few nights in the summer of 2006.  Great place.  Very friendly people.  We had to get up at 5am to make our flight from guatemala city to Tikel and the night staff had a simple bagged breakfast ready for us.  In the evening, the garden is a great spot to kick back on the lounge chairs with a cigar and a bottle of wine.  Will absolutly stay here again. ",POS
40,"This is a nice, cheap hostel with friendly staff and a very casual vibe. We stayed both in the dorm room and in a private double and the beds were comfortable in both rooms. Dorm could use some extra storage as people's luggage was all over the room and it was quite messy and crowded. Showers were hot with decent water pressure and the kitchen is small but well equipped. Rooftop terrace was a nice spot to hang out on but unfortunately when we were there the bar was closed indefinitely due to complaints from neighbours. A real shame as other guests told us that it was quite the place to be. As others have mentioned, the bakery down the road is amazing.",POS
50,The very beautiful Hotel Meson de Maria housed in an old colonial property in central Antigua was a sheer delight to stay in for a few days. The elegance and ambience of the hotel is matched by the attentive staff for whom nothing seemed too much trouble.  Special thanks go to both Nancy on the front desk and Carlos the bellhop with the big smile.   The hotel’s courtyards with their very well maintained and flourishing plant life and fountains  surrounded by wide verandas with comfy couches and chairs in rich colours are great places to pass an hour or two soaking in the mood. Huge vases of fresh flowers add to the grace. The rooftop view over the city to the volcano which is often capped by clouds is a sight to take in.  The rooms are a little on the small side but impeccably,POS
50,"My wife and I spent six nights at Chez Daniel during the first part of November.  We had contacted Daniel and Marleni about having a driver pick us up at the airport and we were very happy we did as it took a lot of stress out of getting to Antigua.  When we arrived at Chez Daniel we were warmly greeted by Marleni who got us settled in and provided us with a lot of helpful information about the town, restaurants, atms, etc.  The hotel only has four rooms which is great. The hotel is located outside the city center but this was actually a benefit since it is off the main route of the chicken buses which run all day long and are quite noisy. It is only a short walk into town or to the mercado. We had an upstairs room which has a patio and a gorgeous view of one of the volcanos.",POS
50,Bring you bathing suit!!! the views for the volcanoes are awesome!!! The staff is very friendly and are aware of your best experience!! Many activities for the kids so my wife and I could expend some time by ourselves.,POS
50,"Casa Encantada is an excellent choice for a smaller bed-and-breakfast style hotel.  It is located about 4 blocks south of the central park, a 6-8 minute walk.  It is part of the Porta Hotel which is one block away, and as a result, clients at Casa Encantada can use the Porta swimming pool, gym and sauna, and can choose to have their (included) breakfast at the Porta Hotel's buffet.  But we enjoyed more having breakfast on the rooftop of Casa Encantada.  The usual server, Maria, is a delightful and knowledgeable person, efficient and helpful and funny.  Your included breakfast seems to include whatever they offer, and it's good food.  We stayed in the room you reach by walking on large concrete blocks over some water.  The room was quiet and kept spotless by a very efficient",POS
50,"We loved this place and stayed here 6 days between two sepearte occasions. We got a good deal as we were in low season as well. We've been travelling for 4 weeks and this place is in the top 2 places that we've stayed in  Pros: -Clean, comfortable rooms -Hot showers -TV -Nice kitchen -Close to central park -Safe area -Staff very helpful -Easy to organise tours from reception  Cons: -Bed was slightly hard -Wifi was a little weak",POS
50,"The location of the Sin Ventura is unbeatable, just few meters from the Parque Central and walking distance to all places around in Antigua. I have read that there is noise from the bar downstairs, our room was on the 3rd floor and was not affected at all. The staf is very kind and friendly, the rooms spacious (we got a triple room for 2 persons) and clean.",POS
50,"I had just arrived from a trip in Tikal, got to the hotel late, without booking anything, I got a room. Absolutely loved my stay at San Jorge hotel. Amazing rates, and you definitely receive quality service. Clean, safe, and wonderfully friendly staff.",POS
50,Great for groups and people who want to make friends. Very friendly staff and very helpful. Excellent location too! Lots of friendly travellers hanging out and very chilled spot during the day and night.,POS
50,"I've been to Antigua a few times and base camp has been my favourite place to stay so far.  Clean, comfy and had has hot showers!!  It's in a safe part of town, and it's five minuets from the Central park.  Great hostel with wonderful staff 😊😊",POS
10,"Shalom is located very close to the main cluster of expat-oriented businesses in San Pedro.  It is a three-story building with approximately five units per floor, none of which have any sort of ventilation.  The windows are fixed-glass and the doors are metal, creating an extremely damp environment that will soak your clothes, sheets and anything else in the room.  There were prominent patches of mold on the walls of our room.  Water was unavailable on one of the four nights we spent at Shalom.  On the days that water was flowing, warm showers were available.  Shalom is located next to a small residential enclave.  Every day, we were woken at 4:50am by a neighbour blasting Spanish talk radio.  The morning noise was overbearing and made it impossible to get a full night's rest. ",NEG
50,"Spent about a week here and didn’t want to leave!! From the moment we checked in we knew it was going to be an amazing experience. Great pool, lovely city, and friendly locals and staff. I can not recommend this place enough and can’t wait to return. Definitely found our new go to spot when we need to unwind from life in NYC",POS
50,"Myself and my boyfriend stayed at posada de la Luna for two nights this weekend and we had a great stay. We have been traveling for a few months and decided to splash out for his birthday. The hotel is really nice, clean, well designed rooms and nicely appointed bathrooms. The staff were really friendly and helpful, breakfast was good. Great location within walking distance of everything you need. Would stay here again and recommend to anyone looking for a quiet well run hotel in Antigua.",POS
30,"The hotel and the rooms are nice. My wife and I got the Mountain View room and the only thing we didn’t like was the bathroom. It was really small and when flushing toilet the water pressure was super super slow.  Bathroom where toilet is was really small. Need to leave door open while using it.   Really important: if you like to party. There is a super cool bar next door that lots of people visit and socialize.  If you like to sleep early to get energize for your tours, this is not the best place to stay.   Noise ends up around 1:00am   Costumer service was really amazing.  We really enjoy their service from everyone.  ",NEG
50,"Bigfoot Hostel Antigua made my stay in Antigua one of the highlights on the trip! Good people, adventures and lots of fun. Not only has the town a lot to offer, the hostel also has everything you need from great pizza to a jacuzzi. You don't want to miss out on this!",POS
50,"I guess it would unfair to call the Terrace a ‘hostel’ if it weren’t for the shared dormitories. Comfy mattresses and v. clean sheets in dorms suggest that the Terrace is a hotel if anything, or in their own phrasing ‘a specialist hostel’. The occasional person entering a dorm late reminded me I was sharing the room, but aside from that I don’t think I slept so well whilst I’ve been in C.A. (no sand, bed bugs, annoying ravers, or ‘excited’ couples…). The private rooms looked brilliant, and a pity my budget at that time (as it was my last stop before flying) couldn’t stretch that far (only 200Q).  The staff really went out of their way – they treated my surfboard with as much respect as they did me, locked away carefully and not knocked about, so was sold on the place from check",POS
50,"This hostel is neatly placed outside the center of Antigua, with a very short walk to the local market and to the center of the city as well. The whole staff is extremely friendly and helpful, and they'll go an extra lenght to make sure everything is all-right. Apart from the complimentary breakfast, they also offer free use of their kitchen facilities, making it the perfect place to cut back on your costs of living.",POS
50,"We loved this hotel. The camino real Antigua is wonderful. Immaculate gardens, the walkways are dotted with artworks and for a large hotel you feel like its a small boutique property. Breakfast in the garden is lovely and the staff are professional and welcoming. Stay here, it's great! ",POS
30,"Stayed there for only one night and got in late.  My room was basic but clean.  There was no closet or place to hang anything.  The only window was small and high and opened out to the courtyard  The location was great, on the main street where there were lots of shops and restaurants.",NEG
50,"I stayed there 2 nights, It is in the city 10 min walking from the central square, but it is a nice walk or ride on a tuktuk, Wifi works, many restaurant options around, Breakfast in the hotel restaurant the best option, there are restaurants around .. the room was clean, and the best of the staff was the night reception, an old gentleman! very kind.. tipical from Guatemala. We travelled from El Salvador with Gekko Trailexplorer, they picked and dropped us 25US$ Agencies offer transfer to the Airport 10US$ they suposed to pick us up at 4.00 but they did at 4.30 because our hotel was on the way to the airport",POS
40,"Casa Encantada is a charming boutique hotel with a beautiful view from the roof-top terrace (where breakfast is served). It is quiet and relaxing and is a couple of blocks walk from the main plaza.  There are two other really nice boutique hotels in the same area--Posada del Angel and Meson Panza Verde. Meson Panza Verde is beautiful and has a great restaurant---also a great choice. Posada del Angel has nice public areas but the rooms in Casa Encantada are nicer. The bathrooms are tiny, though.  I have stayed at various hotels in Antigua and Casa Encantada is one of my favorites (Santo Domingo is another one- but different concept and more expensive).  You get very good value for money with Casa Encantada. I would definitely recommend it for couples. ",POS
50,"Loved our four night stay here in one of Yellow House's private rooms. If you're able, pick room 10 - great volcano views and a little private.  The place is kept spotless by the lovely ladies here and they also whip up a delicious breakfast. While I would have expected more bathrooms for a place this size, they're always clean and I only had to wait once for a shower.  Useful travel agency attached to the hostel for anything you need.  ",POS
50,"Just returned from four nights at the lovely Casa Encantada in Antigua.  We were in room 5, which is a little on the small side, but still lovely and very comfy.  We had friends in rooms 6 and 7, both right off the lily pond, and those rooms were gorgeous.  We did not get to see the suite, but heard from the occupants that it was wonderful.  The staff were all very helpful and friendly, and the rooftop patio/bar is a great place for breakfast (have the pancakes!) and after dinner drinks/snacks.  Everything about Casa Encantada feels like an oasis away from the dust and bustle of Antigua--it was a fantastic place to return to at the end of our busy days and we are looking forward to returning as soon as possible. ",POS
50,"4 sisters went on a Guatemalan adventure. We booked the Jr. Suite at this lovely hotel. It was cheaper then 2 rooms elsewhere. The terraces, gardens and staff are all lovely.  At night everything is lit by candlelight. It would be a good place to go for a romantic getaway.  Splurge and get reservations to dine there. It was one of the best meals we had in the 8 days of travelling.",POS
50,"Tropicana is an unreal hostel with a pool, jacuzzi and rooftop terrace where you can sit and have beers from the upstairs bar whilst watching fuego ejaculate molten lava! the plan was to stay in antigua for 1 week and I've just left approaching the 7 week mark! when we arrived we instantly knew that this was the place for us! There is activities most nights with beer pong, trivia nights and drink specials! everyone kicks it together throughout the day sharing travel stories then come 10pm everyone wanting to hit the clubs goes out together which makes a real mateship vibe!! will definitely be back to tropicana!!",POS
